Ticker,Column,Index,Actual,Predicted
ABB.NS,High,119,5911.769827274675,6804.2213856054
ABB.NS,High,120,5907.346822933127,6695.412678530967
ABB.NS,High,121,5465.6428352865,6784.812449287581
ABB.NS,High,122,5615.7265330004775,6765.1707034678375
ABB.NS,High,123,5770.333083692351,6590.896425461314
ABB.NS,High,124,5838.715777760024,6565.488380136492
ABB.NS,High,125,5723.916431983533,6605.317706330985
ABB.NS,High,126,5689.575946143084,6636.18271417912
ABB.NS,High,127,5562.054112250665,6605.616440107711
ABB.NS,High,128,5476.575684738867,6562.429585987452
ABB.NS,High,129,5535.218045130994,6495.771846001945
ABB.NS,High,130,5462.611481311774,6447.641132280434
ABB.NS,High,131,5243.945791510992,6434.678022607962
ABB.NS,High,132,5481.545773597326,6321.338058910935
ABB.NS,High,133,5162.443421481042,6440.371482704517
ABB.NS,High,134,5323.510251334685,6239.870868549578
ABB.NS,High,135,5333.399821480361,6129.094114418287
ABB.NS,High,136,5376.188641820923,6114.789007795121
ABB.NS,High,137,5359.192215282902,6066.466975374009
ABB.NS,High,138,5285.442760877147,6045.178505710954
ABB.NS,High,139,5087.947792568813,6023.4811211405595
ABB.NS,High,140,5113.789839166486,5969.211151701978
ABB.NS,High,141,5180.3833379405,5881.074545371645
ABB.NS,High,142,5323.509811307227,5852.91335480823
ABB.NS,High,143,5399.049197654796,5848.214290940685
ABB.NS,High,144,5337.474404759388,5881.896985275472
ABB.NS,High,145,5377.928017473776,5926.530024361146
ABB.NS,High,146,5150.565570273264,5919.441090279792
ABB.NS,High,147,5147.186394104761,5865.779191599701
ABB.NS,High,148,5272.5216836071495,5846.474443296604
ABB.NS,High,149,5186.794607970427,5840.1710684059
ABB.NS,High,150,5156.18115234375,5786.143589656451
ABB.NS,High,151,5479.35881691104,5773.599076078526
ABB.NS,High,152,5472.202731620405,5809.084776278708
ABB.NS,High,153,5538.845928510176,5835.820066268953
ABB.NS,High,154,5564.042261454732,5899.738491283308
ABB.NS,High,155,5561.010669260737,5915.834156531173
ABB.NS,High,156,5588.741320098865,5950.882820280218
ABB.NS,High,157,5544.610677317577,5968.428358564816
ABB.NS,High,158,5590.87825256719,5975.089937382243
ABB.NS,High,159,5514.345604356299,6024.468141226934
ABB.NS,High,160,5398.949575140763,6051.043000114863
ABB.NS,High,161,5321.671109075106,6034.342491170911
ABB.NS,High,162,5298.711258443631,5981.204759626835
ABB.NS,High,163,4991.884034370492,5992.170778680824
ABB.NS,High,164,5088.892029888425,5878.010219115628
ABB.NS,High,165,5060.018286905791,5833.66023950358
ABB.NS,High,166,5142.564560327561,5820.936393457837
ABB.NS,High,167,5256.419541087287,5844.355185315724
ABB.NS,High,168,5424.39452376172,5816.485813395315
ABB.NS,High,169,5610.756777219302,5814.834018453942
ABB.NS,High,170,5664.429377911124,5831.837410254852
ABB.NS,High,171,5669.3988753849535,5799.865058993606
ABB.NS,High,172,5756.865014550149,5825.168916303705
ABB.NS,High,173,5698.223223972983,5891.810981986113
ABB.NS,High,174,5673.8717325380185,5943.091308612859
ABB.NS,High,175,5524.781481086863,6031.766834364477
ABB.NS,High,176,5590.878139306942,5984.2109987595995
ABB.NS,High,177,5570.005613399729,5980.204370281935
ABB.NS,High,178,5531.0,5989.2083353949565
ABB.NS,High,179,5504.5,6015.407472017404
ABB.NS,High,180,5500.0,5989.291316999603
ABB.NS,High,181,5445.0,6012.785253310586
ABB.NS,High,182,5439.5,6008.673514800369
ABB.NS,High,183,5468.0,6013.203388396219
ABB.NS,High,184,5715.0,6010.547516038628
ABB.NS,High,185,5699.0,5989.232768867435
ABB.NS,High,186,5745.0,5987.164221867172
ABB.NS,High,187,5747.5,6009.409285028231
ABB.NS,High,188,5866.0,6045.428372542722
ABB.NS,High,189,5913.0,6098.70947785927
ABB.NS,High,190,5898.0,6076.6930751199025
ABB.NS,High,191,5899.5,6095.335353612575
ABB.NS,High,192,5959.0,6103.221372107447
ABB.NS,Low,0,7574.273841605922,7601.2036422777355
ABB.NS,Low,1,7469.208809681751,7567.54149268126
ABB.NS,Low,2,7395.756662655227,7487.622722915775
ABB.NS,Low,3,7667.080646212189,7509.977797276154
ABB.NS,Low,4,7751.0533510640025,7505.64004689721
ABB.NS,Low,5,7678.197271273143,7505.034057224716
ABB.NS,Low,6,7708.222632331484,7462.400066386292
ABB.NS,Low,7,7772.542762807311,7466.132714339701
ABB.NS,Low,8,7721.7732260847215,7444.943038859
ABB.NS,Low,9,7653.29105038948,7433.008236399933
ABB.NS,Low,10,7781.210512217133,7445.628437134257
ABB.NS,Low,11,7797.46128653118,7471.455308842317
ABB.NS,Low,12,7742.04946915566,7465.557778310747
ABB.NS,Low,13,7795.721807579037,7484.425528501676
ABB.NS,Low,14,7590.325536641077,7525.6789630730445
ABB.NS,Low,15,7634.108549156263,7578.7518579989055
ABB.NS,Low,16,7529.049178019446,7578.3082345197745
ABB.NS,Low,17,7565.228411486218,7546.275070338669
ABB.NS,Low,18,7454.553771130674,7512.153326817814
ABB.NS,Low,19,7386.46919119191,7492.8282008199
ABB.NS,Low,20,7464.4434979227135,7544.9229059742775
ABB.NS,Low,21,7486.85655085542,7502.3164197915585
ABB.NS,Low,22,7568.856115001327,7487.209265833225
ABB.NS,Low,23,7605.8802689413915,7518.175071923541
ABB.NS,Low,24,7652.3965753671855,7529.857452622981
ABB.NS,Low,25,7715.46153997414,7573.818764910967
ABB.NS,Low,26,7712.927094706335,7564.291063449666
ABB.NS,Low,27,7305.463591765127,7538.338646297012
ABB.NS,Low,28,7471.003731463831,7515.705420015217
ABB.NS,Low,29,7702.9878349263545,7548.374740265397
ABB.NS,Low,30,7822.26002731841,7606.233445284125
ABB.NS,Low,31,7943.967523465418,7590.192907525699
ABB.NS,Low,32,7914.248463930738,7584.192456346971
ABB.NS,Low,33,8016.076847300518,7559.72928321376
ABB.NS,Low,34,7926.622982013307,7558.990206497528
ABB.NS,Low,35,8036.004933088457,7580.851084302155
ABB.NS,Low,36,7996.993313151739,7655.085262806053
ABB.NS,Low,37,7832.199284559349,7652.116090860228
ABB.NS,Low,38,7625.609994906698,7636.828382145887
ABB.NS,Low,39,7698.067676691407,7650.677863540885
ABB.NS,Low,40,8031.78063448612,7688.614325358789
ABB.NS,Low,41,8392.778155422193,7746.894916306172
ABB.NS,Low,42,8370.264767414938,7720.904791157791
ABB.NS,Low,43,8487.450306892784,7716.503158997851
ABB.NS,Low,44,8493.165683306384,7761.723474719611
ABB.NS,Low,45,8565.225814810863,7764.154087761771
ABB.NS,Low,46,8368.972849935306,7826.003629598763
ABB.NS,Low,47,8508.123916564411,7844.065315928111
ABB.NS,Low,48,8209.893917647089,7848.073010438582
ABB.NS,Low,49,8105.580822180144,7865.336174505494
ABB.NS,Low,50,7574.024886939417,7742.017276153124
ABB.NS,Low,51,7535.261475560496,7676.482110451509
ABB.NS,Low,52,7370.119484497491,7571.235101768507
ABB.NS,Low,53,7272.614596641289,7491.04128544596
ABB.NS,Low,54,7156.373639204314,7426.628930770026
ABB.NS,Low,55,7345.171592049093,7377.8223628429705
ABB.NS,Low,56,7273.657700751816,7316.302433250972
ABB.NS,Low,57,7339.208222345137,7302.498645074325
ABB.NS,Low,58,7216.954329615859,7321.126394963045
ABB.NS,Low,59,6892.931623032929,7341.200357393732
ABB.NS,Low,60,6994.412662019334,7409.754380870834
ABB.NS,Low,61,6932.788688062647,7331.9028965181
ABB.NS,Low,62,6906.846793579799,7282.30667879819
ABB.NS,Low,63,6952.9155502638605,7263.011275573378
ABB.NS,Low,64,6893.180310467438,7314.9604722266
ABB.NS,Low,65,6740.85960356329,7229.929385487607
ABB.NS,Low,66,6589.632760391184,7142.898887728169
ABB.NS,Low,67,6564.933421484685,7103.4141799680965
ABB.NS,Low,68,6586.104237431118,7076.745754520124
ABB.NS,Low,69,6575.369685062629,7039.000494421725
ABB.NS,Low,70,6720.086607378783,6966.261327042499
ABB.NS,Low,71,7008.227845546323,6930.7120031658
ABB.NS,Low,72,7206.468528236475,7040.439608988027
ABB.NS,Low,73,7272.117422055888,7027.527504004434
ABB.NS,Low,74,7296.170763951929,7062.402076569376
ABB.NS,Low,75,7330.262490854493,7029.604549133726
ABB.NS,Low,76,7295.52451028637,7027.801663314537
ABB.NS,Low,77,7434.674973402663,7197.405130115103
ABB.NS,Low,78,7529.049396857167,7254.991893941124
ABB.NS,Low,79,7374.98962685972,7304.408000528506
ABB.NS,Low,80,7444.565046357432,7291.292715991472
ABB.NS,Low,81,7486.856519896704,7290.393491199273
ABB.NS,Low,82,7524.278658101817,7345.074964860463
ABB.NS,Low,83,7603.594403884642,7362.44282406845
ABB.NS,Low,84,7587.940063149016,7369.363350342896
ABB.NS,Low,85,7515.48235791206,7357.940045755268
ABB.NS,Low,86,7642.655629314653,7367.93710085749
ABB.NS,Low,87,7733.799723587642,7462.476369624702
ABB.NS,Low,88,7574.27359003658,7436.575412795627
ABB.NS,Low,89,7290.60483854391,7386.024960972106
ABB.NS,Low,90,6844.228966074815,7300.558235976606
ABB.NS,Low,91,6851.186246188548,7258.892231569645
ABB.NS,Low,92,6800.346967022262,7179.9228160495
ABB.NS,Low,93,6801.53920368755,7098.381271597353
ABB.NS,Low,94,6780.666855413046,7017.790412260983
ABB.NS,Low,95,6627.650651007096,6926.6732550117895
ABB.NS,Low,96,6661.295712363151,6909.458445904103
ABB.NS,Low,97,6804.720310123017,6870.530041986862
ABB.NS,Low,98,6753.780927890929,6991.733743590734
ABB.NS,Low,99,6725.950602823768,7041.997614646736
ABB.NS,Low,100,6533.922697098026,7044.898912200254
ABB.NS,Low,101,6587.4462169195685,7071.760313861648
ABB.NS,Low,102,6527.61157486563,7085.194120056699
ABB.NS,Low,103,6418.3281083888005,7065.359714304743
ABB.NS,Low,104,6324.401410780569,7014.571036672929
ABB.NS,Low,105,6043.118350247575,6983.389185948276
ABB.NS,Low,106,6024.283113360054,6940.414492277879
ABB.NS,Low,107,6069.656468968473,6933.855519138923
ABB.NS,Low,108,6182.467714432223,6902.255775096929
ABB.NS,Low,109,6213.727033536693,6882.691979667243
ABB.NS,Low,110,6415.893123339009,6904.266720327831
ABB.NS,Low,111,6225.405828962603,6897.325787373344
ABB.NS,Low,112,6076.9120698735205,6853.214086725933
ABB.NS,Low,113,6222.2252217881805,6816.028679458198
ABB.NS,Low,114,6114.97923041494,6786.568087832574
ABB.NS,Low,115,5972.548853972172,6697.500914680445
ABB.NS,Low,116,5873.552985238139,6690.808854497751
ABB.NS,Low,117,5978.512585795901,6654.048882146502
ABB.NS,Low,118,5643.556983987934,6601.891182458089
ABB.NS,Low,119,5675.462043225376,6566.292172751727
ABB.NS,Low,120,5372.212892045583,6517.191926081486
ABB.NS,Low,121,5074.529822796003,6494.103985733582
ABB.NS,Low,122,5233.061981636728,6495.022729958862
ABB.NS,Low,123,5605.837013986772,6558.5811094374685
ABB.NS,Low,124,5608.023619533726,6460.545200407744
ABB.NS,Low,125,5567.073368771444,6387.387696087697
ABB.NS,Low,126,5524.781890483604,6321.814822390356
ABB.NS,Low,127,5375.840498758973,6315.292670000169
ABB.NS,Low,128,5194.596448549374,6313.708046932713
ABB.NS,Low,129,5371.119456551399,6308.4715153850475
ABB.NS,Low,130,5191.317015795684,6236.78994638007
ABB.NS,Low,131,5110.808150521671,6137.788269036278
ABB.NS,Low,132,5062.105643686524,6154.349620759203
ABB.NS,Low,133,4989.299933674143,6303.31306156971
ABB.NS,Low,134,5041.233008732173,6150.208395581513
ABB.NS,Low,135,5153.596790153696,6092.488101088275
ABB.NS,Low,136,5163.387289772064,5974.180817179649
ABB.NS,Low,137,5209.655147956598,6012.60925743591
ABB.NS,Low,138,5074.231796468802,5964.116774932079
ABB.NS,Low,139,4888.167072446458,5902.310264572562
ABB.NS,Low,140,4860.33669844978,5823.519629314507
ABB.NS,Low,141,4969.669357195415,5944.867952172576
ABB.NS,Low,142,5069.062740415769,5930.341944971904
ABB.NS,Low,143,5251.549497050769,5913.5383748293725
ABB.NS,Low,144,5247.970853553296,5882.174194854797
ABB.NS,Low,145,5108.472431700006,5849.8420284487565
ABB.NS,Low,146,5049.184310495596,5889.747734890525
ABB.NS,Low,147,5004.457383385651,5874.517253604992
ABB.NS,Low,148,5079.996480994087,5847.197145266176
ABB.NS,Low,149,5070.05687608613,5824.200147731494
ABB.NS,Low,150,5156.18115234375,5818.778625193032
ABB.NS,Low,151,5314.316280705178,5783.418284918443
ABB.NS,Low,152,5308.253136052314,5820.970568803419
ABB.NS,Low,153,5400.440625995002,5787.027605544654
ABB.NS,Low,154,5437.961642621393,5763.704544752811
ABB.NS,Low,155,5364.758226531155,5818.0395484768
ABB.NS,Low,156,5374.747060489242,5824.8864332537105
ABB.NS,Low,157,5412.019508745483,5859.4362734319275
ABB.NS,Low,158,5470.363765789632,5836.2316601090115
ABB.NS,Low,159,5340.407161536841,5836.563934094881
ABB.NS,Low,160,5179.48915923833,5928.2897427574435
ABB.NS,Low,161,5210.897466789996,5941.001773551948
ABB.NS,Low,162,5044.910618868888,5890.508992780714
ABB.NS,Low,163,4656.033865639271,5863.941269862505
ABB.NS,Low,164,4939.851448496711,5865.708222179885
ABB.NS,Low,165,4939.851768514247,5790.837443983432
ABB.NS,Low,166,5021.403628147318,5753.637840764365
ABB.NS,Low,167,5127.208131360268,5717.937684904761
ABB.NS,Low,168,5220.638064325869,5724.096066042061
ABB.NS,Low,169,5262.382950750682,5733.8810691212575
ABB.NS,Low,170,5485.521273327162,5759.442653988797
ABB.NS,Low,171,5557.581313414265,5758.127753996652
ABB.NS,Low,172,5574.975115091814,5762.5528982009855
ABB.NS,Low,173,5587.3995907141325,5780.920684730934
ABB.NS,Low,174,5352.334112239158,5774.454872522597
ABB.NS,Low,175,5425.8850598638455,5798.60529110302
ABB.NS,Low,176,5526.27243636384,5831.639269853045
ABB.NS,Low,177,5435.824535989135,5823.709943787055
ABB.NS,Low,178,5420.0,5821.161770522925
ABB.NS,Low,179,5415.5,5847.993893034696
ABB.NS,Low,180,5310.0,5887.3637023136735
ABB.NS,Low,181,5270.0,5894.946114818984
ABB.NS,Low,182,5210.0,5885.009836133404
ABB.NS,Low,183,5190.0,5863.741639296895
ABB.NS,Low,184,5472.5,5844.78560803362
ABB.NS,Low,185,5528.0,5859.232650255006
ABB.NS,Low,186,5591.5,5849.690309218894
ABB.NS,Low,187,5608.0,5833.422636239153
ABB.NS,Low,188,5701.0,5839.953661098923
ABB.NS,Low,189,5824.0,5861.580305706569
ABB.NS,Low,190,5710.0,5868.323382589363
ABB.NS,Low,191,5722.0,5884.200666907468
ABB.NS,Low,192,5826.5,5907.284171020581
ADANIGREEN.NS,Close,0,1825.6500244140625,1919.0998755780274
ADANIGREEN.NS,Close,1,1808.300048828125,1925.347147073484
ADANIGREEN.NS,Close,2,1831.0,1922.2538611106975
ADANIGREEN.NS,Close,3,1898.0,1932.8471321060206
ADANIGREEN.NS,Close,4,1924.5999755859373,1932.6941871306735
ADANIGREEN.NS,Close,5,1920.8499755859373,1941.5599124855908
ADANIGREEN.NS,Close,6,1886.3499755859373,1956.0004298646927
ADANIGREEN.NS,Close,7,1900.9000244140625,1955.035216999746
ADANIGREEN.NS,Close,8,1888.9000244140623,1957.5668076816146
ADANIGREEN.NS,Close,9,1886.800048828125,1940.8180620773092
ADANIGREEN.NS,Close,10,1861.099975585937,1930.8758911481018
ADANIGREEN.NS,Close,11,1829.6500244140625,1918.7141492472401
ADANIGREEN.NS,Close,12,1838.1500244140625,1905.3500774424283
ADANIGREEN.NS,Close,13,1945.699951171875,1896.949017760413
ADANIGREEN.NS,Close,14,1897.9000244140623,1935.1054252170834
ADANIGREEN.NS,Close,15,1930.9000244140625,1955.074238151814
ADANIGREEN.NS,Close,16,1890.300048828125,1979.0737417369419
ADANIGREEN.NS,Close,17,1863.300048828125,1991.582039310193
ADANIGREEN.NS,Close,18,1865.75,1994.6358556019222
ADANIGREEN.NS,Close,19,1849.699951171875,1971.7865042116573
ADANIGREEN.NS,Close,20,1814.4499511718748,1959.530722829375
ADANIGREEN.NS,Close,21,1811.9000244140625,1947.6799540944194
ADANIGREEN.NS,Close,22,1788.199951171875,1938.446592674616
ADANIGREEN.NS,Close,23,1930.800048828125,1929.4757643698758
ADANIGREEN.NS,Close,24,1954.4000244140625,1944.8317090061137
ADANIGREEN.NS,Close,25,1950.800048828125,1967.5047924335886
ADANIGREEN.NS,Close,26,1962.9499511718752,1988.207681447453
ADANIGREEN.NS,Close,27,2003.949951171875,2006.0784720566262
ADANIGREEN.NS,Close,28,2031.199951171875,2023.123539206521
ADANIGREEN.NS,Close,29,2070.550048828125,2021.961426505277
ADANIGREEN.NS,Close,30,2066.75,2027.5898913018464
ADANIGREEN.NS,Close,31,2057.85009765625,2037.3161750908766
ADANIGREEN.NS,Close,32,1981.8499755859375,2048.4348113289852
ADANIGREEN.NS,Close,33,1902.699951171875,2046.1279286607496
ADANIGREEN.NS,Close,34,1884.949951171875,2004.4931069358245
ADANIGREEN.NS,Close,35,1807.800048828125,2014.9096614493683
ADANIGREEN.NS,Close,36,1801.199951171875,2008.4242263706
ADANIGREEN.NS,Close,37,1752.4499511718748,2003.7292790970678
ADANIGREEN.NS,Close,38,1813.8499755859373,1961.0311683548716
ADANIGREEN.NS,Close,39,1784.449951171875,1946.2197257716289
ADANIGREEN.NS,Close,40,1780.5,1936.739379895058
ADANIGREEN.NS,Close,41,1792.199951171875,1930.5104976781622
ADANIGREEN.NS,Close,42,1775.3499755859375,1925.711643505445
ADANIGREEN.NS,Close,43,1763.0,1892.6468236151668
ADANIGREEN.NS,Close,44,1751.050048828125,1866.3549394757902
ADANIGREEN.NS,Close,45,1733.550048828125,1846.4508627818468
ADANIGREEN.NS,Close,46,1736.050048828125,1825.8654857431757
ADANIGREEN.NS,Close,47,1710.800048828125,1806.6268617230053
ADANIGREEN.NS,Close,48,1684.449951171875,1784.8862492742592
ADANIGREEN.NS,Close,49,1702.0999755859373,1770.803500542279
ADANIGREEN.NS,Close,50,1692.4000244140625,1770.5725132627958
ADANIGREEN.NS,Close,51,1644.0000000000002,1764.9595971245217
ADANIGREEN.NS,Close,52,1613.1500244140625,1750.7967129997887
ADANIGREEN.NS,Close,53,1635.0999755859375,1707.9066361301775
ADANIGREEN.NS,Close,54,1634.1999511718752,1683.9071325450495
ADANIGREEN.NS,Close,55,1598.3000488281248,1664.5931573346788
ADANIGREEN.NS,Close,56,1632.6500244140625,1641.0459103970825
ADANIGREEN.NS,Close,57,1611.949951171875,1687.2750616356097
ADANIGREEN.NS,Close,58,1644.25,1708.7869293998192
ADANIGREEN.NS,Close,59,1721.1500244140625,1730.2644107081833
ADANIGREEN.NS,Close,60,1642.699951171875,1774.4557906720474
ADANIGREEN.NS,Close,61,1598.550048828125,1795.0766007108723
ADANIGREEN.NS,Close,62,1557.4000244140625,1795.3207445473745
ADANIGREEN.NS,Close,63,1524.1500244140625,1760.8278401952048
ADANIGREEN.NS,Close,64,1468.449951171875,1731.6316460938615
ADANIGREEN.NS,Close,65,1490.300048828125,1705.2865377010894
ADANIGREEN.NS,Close,66,1456.949951171875,1685.3739391463496
ADANIGREEN.NS,Close,67,1412.6999511718748,1656.2614685896733
ADANIGREEN.NS,Close,68,1145.699951171875,1620.781822461071
ADANIGREEN.NS,Close,69,1051.800048828125,1518.0929513446972
ADANIGREEN.NS,Close,70,968.7999877929688,1426.4901988397087
ADANIGREEN.NS,Close,71,898.5499877929688,1310.2973927470302
ADANIGREEN.NS,Close,72,988.4000244140624,1220.4290631736167
ADANIGREEN.NS,Close,73,1087.199951171875,1152.4088411000484
ADANIGREEN.NS,Close,74,1323.9000244140625,1130.86482947494
ADANIGREEN.NS,Close,75,1327.949951171875,1176.514419426143
ADANIGREEN.NS,Close,76,1312.8000488281252,1268.4752395909127
ADANIGREEN.NS,Close,77,1260.8499755859375,1347.2270260148343
ADANIGREEN.NS,Close,78,1229.5999755859375,1394.7310177272466
ADANIGREEN.NS,Close,79,1210.6500244140625,1414.0513469566322
ADANIGREEN.NS,Close,80,1216.949951171875,1420.9579413663414
ADANIGREEN.NS,Close,81,1176.6500244140625,1412.3818097721742
ADANIGREEN.NS,Close,82,1148.050048828125,1406.7940106973
ADANIGREEN.NS,Close,83,1217.949951171875,1398.2767845970593
ADANIGREEN.NS,Close,84,1198.4000244140625,1401.2035205084903
ADANIGREEN.NS,Close,85,1168.050048828125,1405.433652602791
ADANIGREEN.NS,Close,86,1143.25,1397.082079515927
ADANIGREEN.NS,Close,87,1105.5,1374.2739171195117
ADANIGREEN.NS,Close,88,1073.6500244140625,1336.4578608225456
ADANIGREEN.NS,Close,89,1034.3499755859375,1274.0573574252558
ADANIGREEN.NS,Close,90,1034.6500244140625,1225.3791429988887
ADANIGREEN.NS,Close,91,1031.050048828125,1180.0111482197935
ADANIGREEN.NS,Close,92,1064.25,1152.3645872264387
ADANIGREEN.NS,Close,93,1054.0,1145.1953101953368
ADANIGREEN.NS,Close,94,1075.6500244140625,1121.7133227706818
ADANIGREEN.NS,Close,95,1040.699951171875,1113.4055550384383
ADANIGREEN.NS,Close,96,1046.4000244140625,1103.572299470463
ADANIGREEN.NS,Close,97,1046.5,1170.7740491417462
ADANIGREEN.NS,Close,98,1038.25,1188.720639460109
ADANIGREEN.NS,Close,99,982.5999755859376,1177.9650045906637
ADANIGREEN.NS,Close,100,1005.5,1165.4906449542686
ADANIGREEN.NS,Close,101,988.9500122070312,1145.2339575815804
ADANIGREEN.NS,Close,102,977.7000122070311,1131.012840741405
ADANIGREEN.NS,Close,103,943.0499877929689,1111.166398737585
ADANIGREEN.NS,Close,104,889.75,1068.8586490223988
ADANIGREEN.NS,Close,105,1006.8499755859376,1056.4918965668503
ADANIGREEN.NS,Close,106,1035.050048828125,1035.5628044760551
ADANIGREEN.NS,Close,107,1070.25,1070.3687750827476
